[DEBUG] - [2025-06-23 21:43:22] [main] [org.testng.TestNG] - suiteXmlPath: "D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\APIRunner.xml"
[INFO] - [2025-06-23 21:43:22] [main] [org.testng.internal.Utils] - [XmlSuite] [WARN] 'parallel' value 'false' is no longer valid, defaulting to 'none'.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 1 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 4 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 34 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 62 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 1 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 3 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 43 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.UI.listeners.TestNGListeners] - Test Execution Started .......
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\1d96fa03-6ebb-4189-9e9e-c7749c7a8fe6-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\256d01b4-9449-47d7-b1dc-7f8d60fcc1e2-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\29c75f38-d3ee-4ebf-aa11-8a5e1fb9ec60-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\2ae6f2ca-49a4-426c-9cc0-2fb062fa5b56-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\3104e072-4ad6-42d7-a456-ecfdba8a98a1-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\32fe75a4-1851-45fd-ad88-b8e452da1592-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\361db8be-d67d-437e-8b4b-4a10391f8aea-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\37efcab0-35ef-45d8-b3fd-fb9f51522777-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\38981241-216f-4198-8b89-54f6ec417faa-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\38f3119c-eedc-4be1-8770-56c7ba918a43-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\396bb3c9-8124-4a91-8f16-107d3b581be4-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\3a6fd927-73b3-4865-b758-4d28e4548f64-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\3c766ee4-eac8-4f8f-8268-56e779bc15e9-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\3cb26edb-cb4a-4b27-a9e9-5a146eb289e4-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\4249ffb6-240f-4a65-932e-3b646fb97150-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\46dde148-ec58-4d49-afe6-b1c95d37d02f-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\47bc4329-fcf7-4921-a601-6e540287e1b1-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\48200197-fb4d-4073-a2cd-65a39e1af715-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\495bc6ef-f432-4b99-b67f-6d048ec79a09-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\4c876df6-cee5-479c-b676-399c0bd6cafe-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\50107f49-2525-4458-9d86-91ca81b73fa4-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\50180725-0b58-4bb5-99b2-e89e7b2c6984-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\506ff670-7328-4abd-8575-6ab178b65f3e-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\50bad0ec-5932-428d-9625-95c996ffb8c5-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\5461502e-b1f1-4a64-aac3-85d7eca59f95-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\573f2e61-ad48-43ff-9c14-882c0d626bbd-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\58a4394e-731e-4408-9adc-9f0d17d13fe8-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\598e69ee-3a36-4e45-b7ec-d80078c3cca5-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\59aea0a5-fa82-4c15-a5d1-9bd5510565e2-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\5c4eda25-644c-4b84-b40e-64794589f126-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\5c7985c1-972b-4858-89f9-ff841c38ffe1-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\5ce83f17-542c-43af-9bcc-ea092b428f25-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\5eed2571-b711-4ef7-8a72-e280ced42ffd-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\5f3fb490-2ace-4513-b749-e22a00a8c76d-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\5f67b484-2c94-4fe0-acbd-1ef670d196ae-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\60dc428a-46bb-45c7-b9b6-13723b4c6040-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\62b4cab7-d5a0-46dd-9003-fdd2430b5861-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\65a9d5c5-b320-40cb-a098-4b413603ce16-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\65e5b0ae-9626-4c29-9835-2a60dddec486-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\692e4fba-16ba-4553-8b03-50d8ee7e2acd-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\69c6c42a-7b2b-4d2e-817a-405e24242bc8-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\6a94ae7a-2259-48a8-91e1-402c517a78d6-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\6ad1d3ae-bee3-46b3-b83c-16e45241529f-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\6c442511-c310-4dad-9e57-60beaf3c4d88-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\6c5412ae-49a2-4b31-b283-503aea5454d6-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\6ca24789-3351-4313-89c5-ec4235e6ded1-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\6db893ff-98c0-499c-ae70-b9ef4c7e3b2c-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\70021723-c872-4da4-b2aa-0e08daf63318-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\727ec9b8-b220-4a73-9beb-5949b924b15a-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\738dea8a-78b5-432d-a11f-1f9df0ae6d9c-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\74541e55-dda0-404e-afab-a3c6f176f46f-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\76e8c981-79e7-421f-81b6-a1c83732f0ba-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\780a7a27-e724-44ff-9160-980a60cdce16-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\79cb24de-c54b-4e49-9ad1-b4e9db8e97b4-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\79cd5689-1c19-4a1b-bb74-0caf4b1dc4fa-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\7a422e65-8c9c-4103-957a-a0f28588235d-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\7c9404bd-b3f2-4f41-817e-631c95fd25fc-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\7ece1142-99b4-4529-bc23-cf816e2b835b-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\7ed6a29f-44c8-40e7-aa35-fdf368371480-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\7eff095a-425e-4e31-a807-895c94e37149-container.json
